Column1,isBad,loanId,isBad_Pred,transformedScore,scorePercentile,badRate,scoreCutoff
1656,1,27178,0.278927475,0.958909962,90%,0.517964072,0.9586
2027,1,62704,0.279194415,0.959119804,90%,0.517964072,0.9586
2497,0,34805,0.279732227,0.95953947,90%,0.517964072,0.9586
1004,0,38183,0.280066758,0.959798426,90%,0.517964072,0.9586
1728,0,55659,0.280451655,0.960094405,90%,0.517964072,0.9586
103,0,89639,0.281806916,0.961120037,90%,0.517964072,0.9586
1705,0,28653,0.286059648,0.964176661,90%,0.517964072,0.9586
354,0,41618,0.286206841,0.964278203,90%,0.517964072,0.9586
2617,0,96017,0.286458373,0.964451083,90%,0.517964072,0.9586
1414,0,53203,0.286970586,0.964800643,90%,0.517964072,0.9586
3010,1,37647,0.288870126,0.966068288,90%,0.517964072,0.9586
135,0,82304,0.295981079,0.970433576,90%,0.517964072,0.9586
2405,1,26990,0.296293795,0.970612499,90%,0.517964072,0.9586
2898,0,83873,0.300433248,0.972884159,90%,0.517964072,0.9586
1365,1,54326,0.301882684,0.973638504,90%,0.517964072,0.9586
2716,0,80811,0.303365141,0.974388903,90%,0.517964072,0.9586
1727,0,93596,0.304252893,0.974828271,90%,0.517964072,0.9586
1955,0,58508,0.305036694,0.975210081,90%,0.517964072,0.9586
250,0,30638,0.305431604,0.975400308,90%,0.517964072,0.9586
1335,0,50811,0.305907488,0.97562765,90%,0.517964072,0.9586
577,1,18388,0.306041777,0.975691432,90%,0.517964072,0.9586
1732,0,94712,0.306189924,0.975761607,90%,0.517964072,0.9586
1903,1,22190,0.309494942,0.97727674,90%,0.517964072,0.9586
1268,1,88621,0.310330123,0.977644733,90%,0.517964072,0.9586
88,0,23224,0.310713619,0.977811751,90%,0.517964072,0.9586
1038,0,43668,0.311632484,0.978206982,90%,0.517964072,0.9586
2607,0,68711,0.312225968,0.97845859,90%,0.517964072,0.9586
2427,0,26682,0.312398553,0.978531222,90%,0.517964072,0.9586
23,0,34749,0.312503755,0.978575379,90%,0.517964072,0.9586
680,0,70883,0.312532663,0.978587498,90%,0.517964072,0.9586
2835,0,68950,0.313272744,0.978895464,91%,0.542763158,0.9788
1252,1,89343,0.313516736,0.978996042,91%,0.542763158,0.9788
1407,0,49047,0.317519993,0.980580782,91%,0.542763158,0.9788
551,0,80656,0.318958968,0.981121291,91%,0.542763158,0.9788
2359,0,89290,0.32156229,0.982061906,91%,0.542763158,0.9788
1404,0,60381,0.322584301,0.982418462,91%,0.542763158,0.9788
1235,0,50495,0.323376566,0.982690067,91%,0.542763158,0.9788
560,0,16252,0.326505929,0.983723148,91%,0.542763158,0.9788
687,1,58272,0.327851892,0.984148611,91%,0.542763158,0.9788
1171,0,38973,0.330075443,0.984827633,91%,0.542763158,0.9788
3007,0,63591,0.331778109,0.985328151,91%,0.542763158,0.9788
242,0,45066,0.332228929,0.985457929,91%,0.542763158,0.9788
532,0,96432,0.3327066,0.985594202,91%,0.542763158,0.9788
801,0,59595,0.338001043,0.987022847,91%,0.542763158,0.9788
419,1,77715,0.338259995,0.987089017,91%,0.542763158,0.9788
221,0,31844,0.338658869,0.98719029,91%,0.542763158,0.9788
2498,0,32143,0.34114787,0.98780476,91%,0.542763158,0.9788
3030,0,55718,0.342242569,0.988065709,91%,0.542763158,0.9788
2343,0,39351,0.343465924,0.988350803,91%,0.542763158,0.9788
2960,0,50554,0.343984932,0.988469711,91%,0.542763158,0.9788
1725,1,36974,0.345400333,0.988787926,91%,0.542763158,0.9788
1486,0,71176,0.346272647,0.988979701,91%,0.542763158,0.9788
740,0,33900,0.348680437,0.989492373,91%,0.542763158,0.9788
514,0,27511,0.349461555,0.989653566,91%,0.542763158,0.9788
2692,0,59486,0.349915355,0.989746087,91%,0.542763158,0.9788
2977,0,83005,0.350787133,0.989921534,91%,0.542763158,0.9788
2281,0,34801,0.351146817,0.989993052,91%,0.542763158,0.9788
2946,1,43739,0.351307482,0.990024836,91%,0.542763158,0.9788
2506,0,47496,0.352098942,0.990179953,91%,0.542763158,0.9788
1675,0,79675,0.353719354,0.990490124,91%,0.542763158,0.9788
2408,0,20414,0.353750885,0.990496062,91%,0.542763158,0.9788
2778,0,34174,0.355145097,0.990754995,92%,0.586080586,0.9905
1025,0,86265,0.357204705,0.991124769,92%,0.586080586,0.9905
2316,0,29313,0.35789457,0.991245318,92%,0.586080586,0.9905
2044,1,66191,0.357967645,0.991257991,92%,0.586080586,0.9905
805,0,95366,0.359364599,0.991496807,92%,0.586080586,0.9905
2926,0,33843,0.359411299,0.991504677,92%,0.586080586,0.9905
940,1,24249,0.360266984,0.991647623,92%,0.586080586,0.9905
749,1,43787,0.360277504,0.991649365,92%,0.586080586,0.9905
2654,0,26136,0.36043331,0.99167513,92%,0.586080586,0.9905
1576,0,22820,0.361051917,0.99177665,92%,0.586080586,0.9905
201,0,68849,0.36253491,0.992015053,92%,0.586080586,0.9905
2766,0,68979,0.363568872,0.992177202,92%,0.586080586,0.9905
1866,1,31903,0.363792777,0.992211883,92%,0.586080586,0.9905
2995,1,24169,0.364017457,0.99224653,92%,0.586080586,0.9905
1882,1,58026,0.364356846,0.992298577,92%,0.586080586,0.9905
846,0,51971,0.365118742,0.992414157,92%,0.586080586,0.9905
1529,1,50669,0.369654298,0.99306743,92%,0.586080586,0.9905
2308,0,46949,0.369719982,0.993076468,92%,0.586080586,0.9905
293,1,52676,0.372554183,0.993455509,92%,0.586080586,0.9905
947,1,78014,0.373237014,0.993543704,92%,0.586080586,0.9905
786,1,80366,0.375655234,0.993846652,92%,0.586080586,0.9905
2468,0,20194,0.377231658,0.994036493,92%,0.586080586,0.9905
302,0,64635,0.38085258,0.994450782,92%,0.586080586,0.9905
1016,0,23875,0.382649392,0.99464561,92%,0.586080586,0.9905
2673,0,55511,0.383322537,0.994716835,92%,0.586080586,0.9905
2205,0,31881,0.383712023,0.994757614,92%,0.586080586,0.9905
1232,1,80503,0.385766476,0.994967592,92%,0.586080586,0.9905
989,0,36590,0.390156031,0.995388604,92%,0.586080586,0.9905
1347,1,22871,0.393821716,0.99571319,92%,0.586080586,0.9905
19,0,50906,0.394273788,0.99575161,92%,0.586080586,0.9905
383,1,54451,0.395643085,0.995865903,93%,0.609053498,0.9958
1094,0,96479,0.397787243,0.996038751,93%,0.609053498,0.9958
2074,0,49896,0.399459332,0.996168533,93%,0.609053498,0.9958
2566,1,22937,0.400071561,0.996214985,93%,0.609053498,0.9958
2639,0,73912,0.403503209,0.99646516,93%,0.609053498,0.9958
1827,1,46616,0.404854774,0.996559107,93%,0.609053498,0.9958
1501,0,87944,0.406354666,0.996660454,93%,0.609053498,0.9958
638,0,49683,0.409420103,0.996858424,93%,0.609053498,0.9958
1689,1,24497,0.411732197,0.996999962,93%,0.609053498,0.9958
1594,0,17485,0.411919683,0.997011157,93%,0.609053498,0.9958
1317,0,38565,0.412268788,0.997031891,93%,0.609053498,0.9958
2346,0,45028,0.412565917,0.997049425,93%,0.609053498,0.9958
1692,0,40675,0.412630528,0.997053224,93%,0.609053498,0.9958
2861,0,24313,0.413082182,0.997079645,93%,0.609053498,0.9958
1782,0,44706,0.415508628,0.997217598,93%,0.609053498,0.9958
1458,0,91027,0.416243762,0.997258096,93%,0.609053498,0.9958
501,0,27682,0.418353826,0.997371103,93%,0.609053498,0.9958
2866,0,54567,0.418545604,0.99738114,93%,0.609053498,0.9958
83,1,99331,0.419130176,0.997411502,93%,0.609053498,0.9958
1362,0,91219,0.419200778,0.997415145,93%,0.609053498,0.9958
2907,0,76745,0.420238256,0.997468092,93%,0.609053498,0.9958
1844,0,37030,0.422959507,0.997601887,93%,0.609053498,0.9958
2188,1,51787,0.423150241,0.997610996,93%,0.609053498,0.9958
1125,0,34245,0.430084348,0.997919717,93%,0.609053498,0.9958
2553,0,49422,0.433384955,0.998052348,93%,0.609053498,0.9958
2842,1,56803,0.434870869,0.998109269,93%,0.609053498,0.9958
2309,0,30675,0.435160279,0.998120161,93%,0.609053498,0.9958
1615,1,98422,0.436320156,0.998163188,93%,0.609053498,0.9958
607,1,51815,0.437479943,0.998205228,94%,0.651162791,0.9982
2584,0,36211,0.437954843,0.998222164,94%,0.651162791,0.9982
2407,0,40645,0.439275265,0.998268419,94%,0.651162791,0.9982
2434,1,78973,0.442199379,0.998366621,94%,0.651162791,0.9982
576,0,32378,0.44483164,0.998450256,94%,0.651162791,0.9982
1119,0,64355,0.444867909,0.998451378,94%,0.651162791,0.9982
11,1,45699,0.44745782,0.998529437,94%,0.651162791,0.9982
942,0,43621,0.452417076,0.99866811,94%,0.651162791,0.9982
2510,0,24263,0.45250845,0.998670538,94%,0.651162791,0.9982
1357,0,85459,0.455293685,0.99874248,94%,0.651162791,0.9982
1127,1,35968,0.462006986,0.998900305,94%,0.651162791,0.9982
2103,1,43694,0.46419394,0.998947318,94%,0.651162791,0.9982
1565,1,29616,0.465775102,0.998980053,94%,0.651162791,0.9982
1123,0,42154,0.467117518,0.999007046,94%,0.651162791,0.9982
2854,0,76590,0.467784882,0.999020198,94%,0.651162791,0.9982
587,0,81904,0.468027353,0.999024933,94%,0.651162791,0.9982
18,1,62741,0.469793141,0.999058736,94%,0.651162791,0.9982
1907,0,35655,0.47057718,0.999073367,94%,0.651162791,0.9982
2007,0,95764,0.472414404,0.999106768,94%,0.651162791,0.9982
2275,1,69375,0.473061323,0.99911824,94%,0.651162791,0.9982
2143,0,89385,0.47800526,0.999201189,94%,0.651162791,0.9982
1830,0,42480,0.479863286,0.999230306,94%,0.651162791,0.9982
2147,1,72886,0.486103952,0.999320559,94%,0.651162791,0.9982
2922,1,98619,0.49056226,0.999378484,94%,0.651162791,0.9982
2641,1,10148,0.493634462,0.999415501,94%,0.651162791,0.9982
1963,1,51424,0.495173901,0.999433213,94%,0.651162791,0.9982
2660,0,22866,0.495397449,0.99943574,94%,0.651162791,0.9982
1541,1,21855,0.501888216,0.9995044,94%,0.651162791,0.9982
1076,1,71637,0.502712011,0.999512495,94%,0.651162791,0.9982
2546,1,66170,0.507622182,0.999558074,94%,0.651162791,0.9982
487,1,94608,0.524994254,0.999687742,95%,0.675675676,0.9996
477,0,86502,0.52506882,0.999688207,95%,0.675675676,0.9996
1646,0,80002,0.525407851,0.999690313,95%,0.675675676,0.9996
1321,0,39040,0.528627753,0.999709622,95%,0.675675676,0.9996
2816,0,28193,0.529929757,0.999717084,95%,0.675675676,0.9996
2936,1,63753,0.530131638,0.999718224,95%,0.675675676,0.9996
121,0,93834,0.532637119,0.999731992,95%,0.675675676,0.9996
1206,1,58685,0.534835935,0.999743519,95%,0.675675676,0.9996
645,0,59713,0.535198092,0.99974537,95%,0.675675676,0.9996
1271,0,61788,0.535254657,0.999745658,95%,0.675675676,0.9996
1741,0,48143,0.53705579,0.999754655,95%,0.675675676,0.9996
26,1,41593,0.540422082,0.999770625,95%,0.675675676,0.9996
1142,1,94861,0.541310608,0.999774664,95%,0.675675676,0.9996
1628,0,17141,0.542255104,0.99977888,95%,0.675675676,0.9996
1485,0,53804,0.5425722,0.999780278,95%,0.675675676,0.9996
2273,0,78680,0.542743862,0.999781031,95%,0.675675676,0.9996
842,1,33026,0.547009647,0.999798934,95%,0.675675676,0.9996
1319,0,14668,0.547338009,0.99980025,98%,0.708333333,0.9998
1716,1,18551,0.54854393,0.999805009,98%,0.708333333,0.9998
1308,1,86434,0.548728704,0.999805728,98%,0.708333333,0.9998
177,0,63920,0.550116181,0.999811044,98%,0.708333333,0.9998
276,0,12755,0.550701916,0.999813244,98%,0.708333333,0.9998
95,0,12435,0.551054239,0.999814555,98%,0.708333333,0.9998
1224,1,88310,0.559092283,0.99984209,98%,0.708333333,0.9998
1425,0,72686,0.55926919,0.999842648,98%,0.708333333,0.9998
2807,1,41015,0.562461197,0.999852378,98%,0.708333333,0.9998
232,0,88983,0.563426197,0.999855199,98%,0.708333333,0.9998
1595,1,53851,0.564510405,0.999858305,98%,0.708333333,0.9998
1870,0,66389,0.565461457,0.999860974,98%,0.708333333,0.9998
2689,1,33670,0.569399655,0.999871503,98%,0.708333333,0.9998
1674,0,46962,0.572955608,0.999880323,98%,0.708333333,0.9998
93,1,90205,0.579023182,0.999893998,98%,0.708333333,0.9998
1478,1,52239,0.579586208,0.999895185,98%,0.708333333,0.9998
777,0,84360,0.584111333,0.999904253,Top 1%,0.730263158,0.9999
1183,1,12011,0.586053908,0.999907902,Top 1%,0.730263158,0.9999
839,1,88201,0.586494446,0.999908709,Top 1%,0.730263158,0.9999
82,0,35481,0.587846637,0.999911145,Top 1%,0.730263158,0.9999
1600,0,72403,0.590535581,0.999915797,Top 1%,0.730263158,0.9999
1166,1,39081,0.590596676,0.9999159,Top 1%,0.730263158,0.9999
761,0,79764,0.592930138,0.999919734,Top 1%,0.730263158,0.9999
2542,0,95853,0.593095303,0.999919999,Top 1%,0.730263158,0.9999
1459,0,20685,0.603053212,0.999934444,Top 1%,0.730263158,0.9999
2167,1,17952,0.604882896,0.9999368,Top 1%,0.730263158,0.9999
1555,0,50144,0.609402537,0.999942262,Top 1%,0.730263158,0.9999
481,0,73237,0.61165452,0.999944804,Top 1%,0.730263158,0.9999
2050,0,36710,0.615982711,0.999949381,Top 1%,0.730263158,0.9999
1815,1,10667,0.616480589,0.999949883,Top 1%,0.730263158,0.9999
773,1,44372,0.622982621,0.999955994,Top 1%,0.730263158,0.9999
2337,1,43459,0.624188006,0.999957042,Top 1%,0.730263158,0.9999
2500,1,44472,0.630187631,0.999961899,Top 1%,0.730263158,0.9999
464,1,71819,0.630269825,0.999961962,Top 1%,0.730263158,0.9999
1933,1,12695,0.631265342,0.999962712,Top 1%,0.730263158,0.9999
504,0,61688,0.633799613,0.999964554,Top 1%,0.730263158,0.9999
2550,0,68453,0.634853601,0.999965294,Top 1%,0.730263158,0.9999
575,1,55320,0.635694325,0.999965872,Top 1%,0.730263158,0.9999
2694,1,35934,0.640003741,0.99996869,Top 1%,0.730263158,0.9999
1944,0,49902,0.64523226,0.999971799,Top 1%,0.730263158,0.9999
1009,1,34531,0.645611525,0.999972012,Top 1%,0.730263158,0.9999
1601,1,65093,0.645802915,0.999972119,Top 1%,0.730263158,0.9999
2943,1,50585,0.648242116,0.999973447,Top 1%,0.730263158,0.9999
1921,1,37459,0.649331748,0.999974019,Top 1%,0.730263158,0.9999
818,1,83652,0.651756644,0.999975249,Top 1%,0.730263158,0.9999
772,1,93842,0.654533684,0.999976586,Top 1%,0.730263158,0.9999
531,1,39625,0.668779671,0.999982391,Top 1%,0.730263158,0.9999
1133,1,68104,0.671993613,0.999983487,Top 1%,0.730263158,0.9999
2214,1,41398,0.672486126,0.999983649,Top 1%,0.730263158,0.9999
1445,1,29106,0.673062265,0.999983836,Top 1%,0.730263158,0.9999
1634,1,55645,0.674874425,0.999984412,Top 1%,0.730263158,0.9999
799,0,79204,0.676604688,0.999984942,Top 1%,0.730263158,0.9999
688,1,58305,0.677770257,0.999985289,Top 1%,0.730263158,0.9999
1669,0,57292,0.678041756,0.999985368,Top 1%,0.730263158,0.9999
2896,1,23016,0.68127507,0.999986285,Top 1%,0.730263158,0.9999
1208,0,14828,0.682658494,0.999986659,Top 1%,0.730263158,0.9999
1056,0,81059,0.684388459,0.999987113,Top 1%,0.730263158,0.9999
219,1,40762,0.685954154,0.99998751,Top 1%,0.730263158,0.9999
1293,1,31166,0.686557531,0.99998766,Top 1%,0.730263158,0.9999
2494,1,84778,0.687834978,0.999987971,Top 1%,0.730263158,0.9999
2245,1,26765,0.689373016,0.999988335,Top 1%,0.730263158,0.9999
202,1,67903,0.69088614,0.999988683,Top 1%,0.730263158,0.9999
446,1,59723,0.694731951,0.999989521,Top 1%,0.730263158,0.9999
1270,1,70806,0.695867479,0.999989756,Top 1%,0.730263158,0.9999
914,0,92238,0.699572682,0.999990488,Top 1%,0.730263158,0.9999
1304,1,52986,0.700966775,0.999990749,Top 1%,0.730263158,0.9999
1841,0,94997,0.702044427,0.999990947,Top 1%,0.730263158,0.9999
1847,0,98969,0.705416083,0.999991537,Top 1%,0.730263158,0.9999
2638,0,63577,0.706683993,0.999991749,Top 1%,0.730263158,0.9999
1618,0,50045,0.707470179,0.999991878,Top 1%,0.730263158,0.9999
2068,1,70469,0.712175965,0.999992607,Top 1%,0.730263158,0.9999
2727,0,82606,0.717444539,0.999993347,Top 1%,0.730263158,0.9999
1048,0,19375,0.719756603,0.999993647,Top 1%,0.730263158,0.9999
1157,1,14725,0.721136689,0.99999382,Top 1%,0.730263158,0.9999
2707,1,58055,0.72749263,0.999994558,Top 1%,0.730263158,0.9999
752,1,60585,0.734759331,0.999995294,Top 1%,0.730263158,0.9999
637,1,58899,0.737492085,0.999995544,Top 1%,0.730263158,0.9999
611,1,65292,0.738841891,0.999995663,Top 1%,0.730263158,0.9999
709,1,66403,0.74015379,0.999995775,Top 1%,0.730263158,0.9999
2923,1,58197,0.740755916,0.999995826,Top 1%,0.730263158,0.9999
2871,0,97067,0.752906144,0.999996726,Top 1%,0.730263158,0.9999
775,1,51308,0.754104137,0.999996804,Top 1%,0.730263158,0.9999
552,1,22589,0.75512594,0.999996869,Top 1%,0.730263158,0.9999
355,1,71514,0.756571293,0.999996958,Top 1%,0.730263158,0.9999
954,1,21464,0.761511028,0.999997244,Top 1%,0.730263158,0.9999
670,0,40636,0.76175946,0.999997258,Top 1%,0.730263158,0.9999
2276,1,89556,0.7668432,0.999997523,Top 1%,0.730263158,0.9999
2503,0,55692,0.767942905,0.999997577,Top 1%,0.730263158,0.9999
1895,0,87998,0.769678771,0.999997659,Top 1%,0.730263158,0.9999
2717,1,85621,0.771247566,0.999997732,Top 1%,0.730263158,0.9999
254,1,35779,0.772122145,0.999997771,Top 1%,0.730263158,0.9999
2722,0,63718,0.773624778,0.999997837,Top 1%,0.730263158,0.9999
754,1,79383,0.773910642,0.999997849,Top 1%,0.730263158,0.9999
1131,1,84082,0.774063349,0.999997856,Top 1%,0.730263158,0.9999
2086,1,56741,0.783169746,0.999998213,Top 1%,0.730263158,0.9999
1187,0,11971,0.784869194,0.999998273,Top 1%,0.730263158,0.9999
2443,0,79170,0.786456168,0.999998327,Top 1%,0.730263158,0.9999
827,1,36038,0.789189696,0.999998416,Top 1%,0.730263158,0.9999
1856,1,29903,0.791929483,0.9999985,Top 1%,0.730263158,0.9999
1464,1,32684,0.793093145,0.999998535,Top 1%,0.730263158,0.9999
1188,1,75064,0.794047534,0.999998562,Top 1%,0.730263158,0.9999
2877,0,67575,0.795400143,0.999998601,Top 1%,0.730263158,0.9999
1386,1,44233,0.801099241,0.999998751,Top 1%,0.730263158,0.9999
356,1,37388,0.80275476,0.999998792,Top 1%,0.730263158,0.9999
2873,1,24507,0.806242585,0.999998873,Top 1%,0.730263158,0.9999
2354,0,66175,0.808101058,0.999998915,Top 1%,0.730263158,0.9999
2847,1,24216,0.809417307,0.999998943,Top 1%,0.730263158,0.9999
497,1,95196,0.809631705,0.999998947,Top 1%,0.730263158,0.9999
228,0,46927,0.8112607,0.999998981,Top 1%,0.730263158,0.9999
165,0,46668,0.813428462,0.999999024,Top 1%,0.730263158,0.9999
1962,1,43708,0.815688372,0.999999067,Top 1%,0.730263158,0.9999
1383,1,69464,0.818627536,0.999999121,Top 1%,0.730263158,0.9999
299,1,92281,0.821000993,0.999999161,Top 1%,0.730263158,0.9999
1978,1,54788,0.82627207,0.999999245,Top 1%,0.730263158,0.9999
1476,1,76409,0.827432036,0.999999263,Top 1%,0.730263158,0.9999
809,1,23088,0.829405844,0.999999291,Top 1%,0.730263158,0.9999
2417,1,61470,0.834830225,0.999999364,Top 1%,0.730263158,0.9999
1538,1,41209,0.837923825,0.999999402,Top 1%,0.730263158,0.9999
1596,1,31261,0.84303695,0.99999946,Top 1%,0.730263158,0.9999
34,1,38335,0.845514417,0.999999486,Top 1%,0.730263158,0.9999
1006,1,77040,0.845613122,0.999999487,Top 1%,0.730263158,0.9999
181,1,36833,0.846762538,0.999999499,Top 1%,0.730263158,0.9999
39,1,22658,0.853190362,0.999999559,Top 1%,0.730263158,0.9999
2937,0,88573,0.859933853,0.999999615,Top 1%,0.730263158,0.9999
1109,1,19347,0.86189121,0.99999963,Top 1%,0.730263158,0.9999
1824,1,98609,0.8621279,0.999999632,Top 1%,0.730263158,0.9999
682,0,65970,0.863678575,0.999999643,Top 1%,0.730263158,0.9999
2109,1,72355,0.870444894,0.999999688,Top 1%,0.730263158,0.9999
903,0,89644,0.871388555,0.999999694,Top 1%,0.730263158,0.9999
2022,1,38650,0.872606218,0.999999701,Top 1%,0.730263158,0.9999
1789,1,57596,0.87385416,0.999999709,Top 1%,0.730263158,0.9999
2664,1,40966,0.875540257,0.999999718,Top 1%,0.730263158,0.9999
273,0,59151,0.877752721,0.99999973,Top 1%,0.730263158,0.9999
1245,1,73678,0.879508197,0.99999974,Top 1%,0.730263158,0.9999
2110,1,51376,0.882086992,0.999999753,Top 1%,0.730263158,0.9999
1650,1,65687,0.882213771,0.999999753,Top 1%,0.730263158,0.9999
3029,1,70907,0.885773897,0.99999977,Top 1%,0.730263158,0.9999
1370,1,67657,0.900215089,0.999999828,Top 1%,0.730263158,0.9999
2220,1,84452,0.908278167,0.999999854,Top 1%,0.730263158,0.9999
1582,1,20792,0.911657095,0.999999863,Top 1%,0.730263158,0.9999
1610,1,74750,0.912202597,0.999999865,Top 1%,0.730263158,0.9999
1900,1,15138,0.913183868,0.999999867,Top 1%,0.730263158,0.9999
1506,1,54524,0.920584202,0.999999886,Top 1%,0.730263158,0.9999
128,1,77521,0.922083735,0.999999889,Top 1%,0.730263158,0.9999
559,1,10126,0.92892468,0.999999903,Top 1%,0.730263158,0.9999
643,1,96014,0.930256605,0.999999906,Top 1%,0.730263158,0.9999
981,1,40260,0.930459917,0.999999906,Top 1%,0.730263158,0.9999
1816,0,39677,0.931332052,0.999999908,Top 1%,0.730263158,0.9999
38,1,39877,0.933520794,0.999999912,Top 1%,0.730263158,0.9999
2274,1,33525,0.935266554,0.999999915,Top 1%,0.730263158,0.9999
2025,1,40668,0.940961361,0.999999924,Top 1%,0.730263158,0.9999
226,1,18225,0.945105076,0.99999993,Top 1%,0.730263158,0.9999
461,1,76804,0.94706434,0.999999933,Top 1%,0.730263158,0.9999
1713,0,84332,0.949127018,0.999999935,Top 1%,0.730263158,0.9999
2678,1,31362,0.951567531,0.999999938,Top 1%,0.730263158,0.9999
1694,1,75171,0.951978505,0.999999939,Top 1%,0.730263158,0.9999
1811,1,87974,0.9544397,0.999999942,Top 1%,0.730263158,0.9999
2037,1,57858,0.957564414,0.999999945,Top 1%,0.730263158,0.9999
1277,1,17582,0.96140337,0.999999949,Top 1%,0.730263158,0.9999
